phrase,symptôme
J'ai vomissement et difficulté,vomissements respiration_difficile
J'ai vomissement et toux,vomissements toux
J'ai vomissement et tousser,vomissements toux
J'ai vomissement et sifflante,vomissements respiration_sifflante
J'ai vomissement et tousser,vomissements respiration_sifflante
J'ai vomissement et somnolence,vomissements somnolence
J'ai vomissement et envie de dormir,vomissements somnolence
J'ai vomissement et anxiete,vomissements anxiete
J'ai vomissement et anxieux,vomissements anxiete
J'ai vomissement et brulure dans la poitrine,vomissements brulure_poitrine
J'ai vomissement et poitrine,vomissements brulure_poitrine
J'ai vomissement et boule dans la gorge,vomissements boule_gorge
J'ai vomissement et tache,vomissements tache_visuel
J'ai vomissement et zone sombre,vomissements tache_visuel
J'ai vomissement et vision,vomissements tache_visuel
J'ai vomissement et vertige,vomissements vertige
J'ai vomissement et equilibre,vomissements perte_equilibre
J'ai vomissement et perte d'équilibre,vomissements perte_equilibre
J'ai vomissement et pulsion,vomissements douleur_pulsatile
J'ai vomissement et battement,vomissements douleur_pulsatile
J'ai vomissement et pulsatile,vomissements douleur_pulsatile
J'ai vomissement et lumiere,vomissements sensibilite_lumiere
J'ai vomissement et sensible,vomissements sensibilite_lumiere
J'ai brassé et trouble,vomissements vision_trouble
J'ai brassé et vision,vomissements vision_trouble
J'ai brassé et froid,vomissements fievre
J'ai brassé et temperature,vomissements fievre
J'ai brassé et fievre,vomissements fievre
J'ai brassé et ventre,vomissements maux_de_ventre
J'ai brassé et estomac,vomissements maux_de_ventre
J'ai brassé et intestin,vomissements maux_de_ventre
J'ai brassé et vomir,vomissements vomissements
J'ai brassé et vomissement,vomissements vomissements
J'ai brassé et brassé,vomissements vomissements
J'ai brassé et vomi,vomissements vomissements
J'ai brassé et maux de tete,vomissements maux_de_tete
J'ai brassé et mal de tete,vomissements maux_de_tete
J'ai brassé et tete,vomissements maux_de_tete
J'ai brassé et respiration difficile,vomissements respiration_difficile
J'ai brassé et difficulté,vomissements respiration_difficile
J'ai brassé et toux,vomissements toux
J'ai brassé et tousser,vomissements toux
J'ai brassé et sifflante,vomissements respiration_sifflante
J'ai brassé et tousser,vomissements respiration_sifflante
J'ai brassé et somnolence,vomissements somnolence
J'ai brassé et envie de dormir,vomissements somnolence
J'ai brassé et anxiete,vomissements anxiete
J'ai brassé et anxieux,vomissements anxiete
J'ai brassé et brulure dans la poitrine,vomissements brulure_poitrine
J'ai brassé et poitrine,vomissements brulure_poitrine
J'ai brassé et boule dans la gorge,vomissements boule_gorge
J'ai brassé et tache,vomissements tache_visuel
J'ai brassé et zone sombre,vomissements tache_visuel
J'ai brassé et vision,vomissements tache_visuel
J'ai brassé et vertige,vomissements vertige
J'ai brassé et equilibre,vomissements perte_equilibre
J'ai brassé et perte d'équilibre,vomissements perte_equilibre
J'ai brassé et pulsion,vomissements douleur_pulsatile
J'ai brassé et battement,vomissements douleur_pulsatile
J'ai brassé et pulsatile,vomissements douleur_pulsatile
J'ai brassé et lumiere,vomissements sensibilite_lumiere
J'ai brassé et sensible,vomissements sensibilite_lumiere
J'ai vomi et trouble,vomissements vision_trouble
J'ai vomi et vision,vomissements vision_trouble
J'ai vomi et froid,vomissements fievre
J'ai vomi et temperature,vomissements fievre
J'ai vomi et fievre,vomissements fievre
J'ai vomi et ventre,vomissements maux_de_ventre
J'ai vomi et estomac,vomissements maux_de_ventre
J'ai vomi et intestin,vomissements maux_de_ventre
J'ai vomi et vomir,vomissements vomissements
J'ai vomi et vomissement,vomissements vomissements
J'ai vomi et brassé,vomissements vomissements
J'ai vomi et vomi,vomissements vomissements
J'ai vomi et maux de tete,vomissements maux_de_tete
J'ai vomi et mal de tete,vomissements maux_de_tete
J'ai vomi et tete,vomissements maux_de_tete
J'ai vomi et respiration difficile,vomissements respiration_difficile
J'ai vomi et difficulté,vomissements respiration_difficile
J'ai vomi et toux,vomissements toux
J'ai vomi et tousser,vomissements toux
J'ai vomi et sifflante,vomissements respiration_sifflante
J'ai vomi et tousser,vomissements respiration_sifflante
J'ai vomi et somnolence,vomissements somnolence
J'ai vomi et envie de dormir,vomissements somnolence
J'ai vomi et anxiete,vomissements anxiete
J'ai vomi et anxieux,vomissements anxiete
J'ai vomi et brulure dans la poitrine,vomissements brulure_poitrine
J'ai vomi et poitrine,vomissements brulure_poitrine
J'ai vomi et boule dans la gorge,vomissements boule_gorge
J'ai vomi et tache,vomissements tache_visuel
J'ai vomi et zone sombre,vomissements tache_visuel
J'ai vomi et vision,vomissements tache_visuel
J'ai vomi et vertige,vomissements vertige
J'ai vomi et equilibre,vomissements perte_equilibre
J'ai vomi et perte d'équilibre,vomissements perte_equilibre
J'ai vomi et pulsion,vomissements douleur_pulsatile
J'ai vomi et battement,vomissements douleur_pulsatile
J'ai vomi et pulsatile,vomissements douleur_pulsatile
J'ai vomi et lumiere,vomissements sensibilite_lumiere
J'ai vomi et sensible,vomissements sensibilite_lumiere
J'ai maux de tete et trouble,maux_de_tete vision_trouble
J'ai maux de tete et vision,maux_de_tete vision_trouble
J'ai maux de tete et froid,maux_de_tete fievre
J'ai maux de tete et temperature,maux_de_tete fievre
J'ai maux de tete et fievre,maux_de_tete fievre
J'ai maux de tete et ventre,maux_de_tete maux_de_ventre
J'ai maux de tete et estomac,maux_de_tete maux_de_ventre
J'ai maux de tete et intestin,maux_de_tete maux_de_ventre
J'ai maux de tete et vomir,maux_de_tete vomissements
J'ai maux de tete et vomissement,maux_de_tete vomissements
J'ai maux de tete et brassé,maux_de_tete vomissements
J'ai maux de tete et vomi,maux_de_tete vomissements
J'ai maux de tete et maux de tete,maux_de_tete maux_de_tete
J'ai maux de tete et mal de tete,maux_de_tete maux_de_tete
J'ai maux de tete et tete,maux_de_tete maux_de_tete
J'ai maux de tete et respiration difficile,maux_de_tete respiration_difficile
J'ai maux de tete et difficulté,maux_de_tete respiration_difficile
J'ai maux de tete et toux,maux_de_tete toux
J'ai maux de tete et tousser,maux_de_tete toux
J'ai maux de tete et sifflante,maux_de_tete respiration_sifflante
J'ai maux de tete et tousser,maux_de_tete respiration_sifflante
J'ai maux de tete et somnolence,maux_de_tete somnolence
J'ai maux de tete et envie de dormir,maux_de_tete somnolence
J'ai maux de tete et anxiete,maux_de_tete anxiete
J'ai maux de tete et anxieux,maux_de_tete anxiete
J'ai maux de tete et brulure dans la poitrine,maux_de_tete brulure_poitrine
J'ai maux de tete et poitrine,maux_de_tete brulure_poitrine
J'ai maux de tete et boule dans la gorge,maux_de_tete boule_gorge
J'ai maux de tete et tache,maux_de_tete tache_visuel
J'ai maux de tete et zone sombre,maux_de_tete tache_visuel
J'ai maux de tete et vision,maux_de_tete tache_visuel
J'ai maux de tete et vertige,maux_de_tete vertige
J'ai maux de tete et equilibre,maux_de_tete perte_equilibre
J'ai maux de tete et perte d'équilibre,maux_de_tete perte_equilibre
J'ai maux de tete et pulsion,maux_de_tete douleur_pulsatile
J'ai maux de tete et battement,maux_de_tete douleur_pulsatile
J'ai maux de tete et pulsatile,maux_de_tete douleur_pulsatile
J'ai maux de tete et lumiere,maux_de_tete sensibilite_lumiere
J'ai maux de tete et sensible,maux_de_tete sensibilite_lumiere
J'ai mal de tete et trouble,maux_de_tete vision_trouble
J'ai mal de tete et vision,maux_de_tete vision_trouble
J'ai mal de tete et froid,maux_de_tete fievre
J'ai mal de tete et temperature,maux_de_tete fievre
J'ai mal de tete et fievre,maux_de_tete fievre
J'ai mal de tete et ventre,maux_de_tete maux_de_ventre
J'ai mal de tete et estomac,maux_de_tete maux_de_ventre
J'ai mal de tete et intestin,maux_de_tete maux_de_ventre
J'ai mal de tete et vomir,maux_de_tete vomissements
J'ai mal de tete et vomissement,maux_de_tete vomissements
J'ai mal de tete et brassé,maux_de_tete vomissements
J'ai mal de tete et vomi,maux_de_tete vomissements
J'ai mal de tete et maux de tete,maux_de_tete maux_de_tete
J'ai mal de tete et mal de tete,maux_de_tete maux_de_tete
J'ai mal de tete et tete,maux_de_tete maux_de_tete
J'ai mal de tete et respiration difficile,maux_de_tete respiration_difficile
J'ai mal de tete et difficulté,maux_de_tete respiration_difficile
J'ai mal de tete et toux,maux_de_tete toux
J'ai mal de tete et tousser,maux_de_tete toux
J'ai mal de tete et sifflante,maux_de_tete respiration_sifflante
J'ai mal de tete et tousser,maux_de_tete respiration_sifflante
J'ai mal de tete et somnolence,maux_de_tete somnolence
J'ai mal de tete et envie de dormir,maux_de_tete somnolence
J'ai mal de tete et anxiete,maux_de_tete anxiete
J'ai mal de tete et anxieux,maux_de_tete anxiete
J'ai mal de tete et brulure dans la poitrine,maux_de_tete brulure_poitrine
J'ai mal de tete et poitrine,maux_de_tete brulure_poitrine
J'ai mal de tete et boule dans la gorge,maux_de_tete boule_gorge
J'ai mal de tete et tache,maux_de_tete tache_visuel
J'ai mal de tete et zone sombre,maux_de_tete tache_visuel
J'ai mal de tete et vision,maux_de_tete tache_visuel
J'ai mal de tete et vertige,maux_de_tete vertige
J'ai mal de tete et equilibre,maux_de_tete perte_equilibre
J'ai mal de tete et perte d'équilibre,maux_de_tete perte_equilibre
J'ai mal de tete et pulsion,maux_de_tete douleur_pulsatile
J'ai mal de tete et battement,maux_de_tete douleur_pulsatile
J'ai mal de tete et pulsatile,maux_de_tete douleur_pulsatile
J'ai mal de tete et lumiere,maux_de_tete sensibilite_lumiere
J'ai mal de tete et sensible,maux_de_tete sensibilite_lumiere
J'ai tete et trouble,maux_de_tete vision_trouble
J'ai tete et vision,maux_de_tete vision_trouble
J'ai tete et froid,maux_de_tete fievre
J'ai tete et temperature,maux_de_tete fievre
J'ai tete et fievre,maux_de_tete fievre
J'ai tete et ventre,maux_de_tete maux_de_ventre
J'ai tete et estomac,maux_de_tete maux_de_ventre
J'ai tete et intestin,maux_de_tete maux_de_ventre
J'ai tete et vomir,maux_de_tete vomissements
J'ai tete et vomissement,maux_de_tete vomissements
J'ai tete et brassé,maux_de_tete vomissements
J'ai tete et vomi,maux_de_tete vomissements
J'ai tete et maux de tete,maux_de_tete maux_de_tete
J'ai tete et mal de tete,maux_de_tete maux_de_tete
J'ai tete et tete,maux_de_tete maux_de_tete
J'ai tete et respiration difficile,maux_de_tete respiration_difficile
J'ai tete et difficulté,maux_de_tete respiration_difficile
J'ai tete et toux,maux_de_tete toux
J'ai tete et tousser,maux_de_tete toux
J'ai tete et sifflante,maux_de_tete respiration_sifflante
J'ai tete et tousser,maux_de_tete respiration_sifflante
J'ai tete et somnolence,maux_de_tete somnolence
J'ai tete et envie de dormir,maux_de_tete somnolence
J'ai tete et anxiete,maux_de_tete anxiete
J'ai tete et anxieux,maux_de_tete anxiete
J'ai tete et brulure dans la poitrine,maux_de_tete brulure_poitrine
J'ai tete et poitrine,maux_de_tete brulure_poitrine
J'ai tete et boule dans la gorge,maux_de_tete boule_gorge
J'ai tete et tache,maux_de_tete tache_visuel
J'ai tete et zone sombre,maux_de_tete tache_visuel
J'ai tete et vision,maux_de_tete tache_visuel
J'ai tete et vertige,maux_de_tete vertige
J'ai tete et equilibre,maux_de_tete perte_equilibre
J'ai tete et perte d'équilibre,maux_de_tete perte_equilibre
J'ai tete et pulsion,maux_de_tete douleur_pulsatile
J'ai tete et battement,maux_de_tete douleur_pulsatile
J'ai tete et pulsatile,maux_de_tete douleur_pulsatile
J'ai tete et lumiere,maux_de_tete sensibilite_lumiere
J'ai tete et sensible,maux_de_tete sensibilite_lumiere
J'ai respiration difficile et trouble,respiration_difficile vision_trouble
J'ai respiration difficile et vision,respiration_difficile vision_trouble
J'ai respiration difficile et froid,respiration_difficile fievre
J'ai respiration difficile et temperature,respiration_difficile fievre
J'ai respiration difficile et fievre,respiration_difficile fievre
J'ai respiration difficile et ventre,respiration_difficile maux_de_ventre
J'ai respiration difficile et estomac,respiration_difficile maux_de_ventre
J'ai respiration difficile et intestin,respiration_difficile maux_de_ventre
J'ai respiration difficile et vomir,respiration_difficile vomissements
J'ai respiration difficile et vomissement,respiration_difficile vomissements
J'ai respiration difficile et brassé,respiration_difficile vomissements
J'ai respiration difficile et vomi,respiration_difficile vomissements
J'ai respiration difficile et maux de tete,respiration_difficile maux_de_tete
J'ai respiration difficile et mal de tete,respiration_difficile maux_de_tete
J'ai respiration difficile et tete,respiration_difficile maux_de_tete
J'ai respiration difficile et respiration difficile,respiration_difficile respiration_difficile
J'ai respiration difficile et difficulté,respiration_difficile respiration_difficile
J'ai respiration difficile et toux,respiration_difficile toux
J'ai respiration difficile et tousser,respiration_difficile toux
J'ai respiration difficile et sifflante,respiration_difficile respiration_sifflante
J'ai respiration difficile et tousser,respiration_difficile respiration_sifflante
J'ai respiration difficile et somnolence,respiration_difficile somnolence
J'ai respiration difficile et envie de dormir,respiration_difficile somnolence
J'ai respiration difficile et anxiete,respiration_difficile anxiete
J'ai respiration difficile et anxieux,respiration_difficile anxiete
J'ai respiration difficile et brulure dans la poitrine,respiration_difficile brulure_poitrine
J'ai respiration difficile et poitrine,respiration_difficile brulure_poitrine
J'ai respiration difficile et boule dans la gorge,respiration_difficile boule_gorge
J'ai respiration difficile et tache,respiration_difficile tache_visuel
J'ai respiration difficile et zone sombre,respiration_difficile tache_visuel
J'ai respiration difficile et vision,respiration_difficile tache_visuel
J'ai respiration difficile et vertige,respiration_difficile vertige
J'ai respiration difficile et equilibre,respiration_difficile perte_equilibre
J'ai respiration difficile et perte d'équilibre,respiration_difficile perte_equilibre
J'ai respiration difficile et pulsion,respiration_difficile douleur_pulsatile
J'ai respiration difficile et battement,respiration_difficile douleur_pulsatile
J'ai respiration difficile et pulsatile,respiration_difficile douleur_pulsatile
J'ai respiration difficile et lumiere,respiration_difficile sensibilite_lumiere
J'ai respiration difficile et sensible,respiration_difficile sensibilite_lumiere
J'ai difficulté et trouble,respiration_difficile vision_trouble
J'ai difficulté et vision,respiration_difficile vision_trouble
J'ai difficulté et froid,respiration_difficile fievre
J'ai difficulté et temperature,respiration_difficile fievre
J'ai difficulté et fievre,respiration_difficile fievre
J'ai difficulté et ventre,respiration_difficile maux_de_ventre
J'ai difficulté et estomac,respiration_difficile maux_de_ventre
J'ai difficulté et intestin,respiration_difficile maux_de_ventre
J'ai difficulté et vomir,respiration_difficile vomissements
J'ai difficulté et vomissement,respiration_difficile vomissements
J'ai difficulté et brassé,respiration_difficile vomissements
J'ai difficulté et vomi,respiration_difficile vomissements
J'ai difficulté et maux de tete,respiration_difficile maux_de_tete
J'ai difficulté et mal de tete,respiration_difficile maux_de_tete
J'ai difficulté et tete,respiration_difficile maux_de_tete
J'ai difficulté et respiration difficile,respiration_difficile respiration_difficile
J'ai difficulté et difficulté,respiration_difficile respiration_difficile
J'ai difficulté et toux,respiration_difficile toux
J'ai difficulté et tousser,respiration_difficile toux
J'ai difficulté et sifflante,respiration_difficile respiration_sifflante
J'ai difficulté et tousser,respiration_difficile respiration_sifflante
J'ai difficulté et somnolence,respiration_difficile somnolence
J'ai difficulté et envie de dormir,respiration_difficile somnolence
J'ai difficulté et anxiete,respiration_difficile anxiete
J'ai difficulté et anxieux,respiration_difficile anxiete
J'ai difficulté et brulure dans la poitrine,respiration_difficile brulure_poitrine
J'ai difficulté et poitrine,respiration_difficile brulure_poitrine
J'ai difficulté et boule dans la gorge,respiration_difficile boule_gorge
J'ai difficulté et tache,respiration_difficile tache_visuel
J'ai difficulté et zone sombre,respiration_difficile tache_visuel
J'ai difficulté et vision,respiration_difficile tache_visuel
J'ai difficulté et vertige,respiration_difficile vertige
J'ai difficulté et equilibre,respiration_difficile perte_equilibre
J'ai difficulté et perte d'équilibre,respiration_difficile perte_equilibre
J'ai difficulté et pulsion,respiration_difficile douleur_pulsatile
J'ai difficulté et battement,respiration_difficile douleur_pulsatile
J'ai difficulté et pulsatile,respiration_difficile douleur_pulsatile
J'ai difficulté et lumiere,respiration_difficile sensibilite_lumiere
J'ai difficulté et sensible,respiration_difficile sensibilite_lumiere
J'ai toux et trouble,toux vision_trouble
J'ai toux et vision,toux vision_trouble
J'ai toux et froid,toux fievre
J'ai toux et temperature,toux fievre
J'ai toux et fievre,toux fievre
J'ai toux et ventre,toux maux_de_ventre
J'ai toux et estomac,toux maux_de_ventre
J'ai toux et intestin,toux maux_de_ventre
J'ai toux et vomir,toux vomissements
J'ai toux et vomissement,toux vomissements
J'ai toux et brassé,toux vomissements
J'ai toux et vomi,toux vomissements
J'ai toux et maux de tete,toux maux_de_tete
J'ai toux et mal de tete,toux maux_de_tete
J'ai toux et tete,toux maux_de_tete
J'ai toux et respiration difficile,toux respiration_difficile
J'ai toux et difficulté,toux respiration_difficile
J'ai toux et toux,toux toux
J'ai toux et tousser,toux toux
J'ai toux et sifflante,toux respiration_sifflante
J'ai toux et tousser,toux respiration_sifflante
J'ai toux et somnolence,toux somnolence
J'ai toux et envie de dormir,toux somnolence
J'ai toux et anxiete,toux anxiete
J'ai toux et anxieux,toux anxiete
J'ai toux et brulure dans la poitrine,toux brulure_poitrine
J'ai toux et poitrine,toux brulure_poitrine
J'ai toux et boule dans la gorge,toux boule_gorge
J'ai toux et tache,toux tache_visuel
J'ai toux et zone sombre,toux tache_visuel
J'ai toux et vision,toux tache_visuel
J'ai toux et vertige,toux vertige
J'ai toux et equilibre,toux perte_equilibre
J'ai toux et perte d'équilibre,toux perte_equilibre
J'ai toux et pulsion,toux douleur_pulsatile
J'ai toux et battement,toux douleur_pulsatile
J'ai toux et pulsatile,toux douleur_pulsatile
J'ai toux et lumiere,toux sensibilite_lumiere
J'ai toux et sensible,toux sensibilite_lumiere
J'ai tousser et trouble,toux vision_trouble
J'ai tousser et vision,toux vision_trouble
J'ai tousser et froid,toux fievre
J'ai tousser et temperature,toux fievre
J'ai tousser et fievre,toux fievre
J'ai tousser et ventre,toux maux_de_ventre
J'ai tousser et estomac,toux maux_de_ventre
J'ai tousser et intestin,toux maux_de_ventre
J'ai tousser et vomir,toux vomissements
J'ai tousser et vomissement,toux vomissements
J'ai tousser et brassé,toux vomissements
J'ai tousser et vomi,toux vomissements
J'ai tousser et maux de tete,toux maux_de_tete
J'ai tousser et mal de tete,toux maux_de_tete
J'ai tousser et tete,toux maux_de_tete
J'ai tousser et respiration difficile,toux respiration_difficile
J'ai tousser et difficulté,toux respiration_difficile
J'ai tousser et toux,toux toux
J'ai tousser et tousser,toux toux
J'ai tousser et sifflante,toux respiration_sifflante
J'ai tousser et tousser,toux respiration_sifflante
J'ai tousser et somnolence,toux somnolence
J'ai tousser et envie de dormir,toux somnolence
J'ai tousser et anxiete,toux anxiete
J'ai tousser et anxieux,toux anxiete
J'ai tousser et brulure dans la poitrine,toux brulure_poitrine
J'ai tousser et poitrine,toux brulure_poitrine
J'ai tousser et boule dans la gorge,toux boule_gorge
J'ai tousser et tache,toux tache_visuel
J'ai tousser et zone sombre,toux tache_visuel
J'ai tousser et vision,toux tache_visuel
J'ai tousser et vertige,toux vertige
J'ai tousser et equilibre,toux perte_equilibre
J'ai tousser et perte d'équilibre,toux perte_equilibre
J'ai tousser et pulsion,toux douleur_pulsatile
J'ai tousser et battement,toux douleur_pulsatile
J'ai tousser et pulsatile,toux douleur_pulsatile
J'ai tousser et lumiere,toux sensibilite_lumiere
J'ai tousser et sensible,toux sensibilite_lumiere
J'ai sifflante et trouble,respiration_sifflante vision_trouble
J'ai sifflante et vision,respiration_sifflante vision_trouble
J'ai sifflante et froid,respiration_sifflante fievre
J'ai sifflante et temperature,respiration_sifflante fievre
J'ai sifflante et fievre,respiration_sifflante fievre
J'ai sifflante et ventre,respiration_sifflante maux_de_ventre
J'ai sifflante et estomac,respiration_sifflante maux_de_ventre
J'ai sifflante et intestin,respiration_sifflante maux_de_ventre
J'ai sifflante et vomir,respiration_sifflante vomissements
J'ai sifflante et vomissement,respiration_sifflante vomissements
J'ai sifflante et brassé,respiration_sifflante vomissements
J'ai sifflante et vomi,respiration_sifflante vomissements
J'ai sifflante et maux de tete,respiration_sifflante maux_de_tete
J'ai sifflante et mal de tete,respiration_sifflante maux_de_tete
J'ai sifflante et tete,respiration_sifflante maux_de_tete
J'ai sifflante et respiration difficile,respiration_sifflante respiration_difficile
J'ai sifflante et difficulté,respiration_sifflante respiration_difficile
J'ai sifflante et toux,respiration_sifflante toux
J'ai sifflante et tousser,respiration_sifflante toux
J'ai sifflante et sifflante,respiration_sifflante respiration_sifflante
J'ai sifflante et tousser,respiration_sifflante respiration_sifflante
J'ai sifflante et somnolence,respiration_sifflante somnolence
J'ai sifflante et envie de dormir,respiration_sifflante somnolence
J'ai sifflante et anxiete,respiration_sifflante anxiete
J'ai sifflante et anxieux,respiration_sifflante anxiete
J'ai sifflante et brulure dans la poitrine,respiration_sifflante brulure_poitrine
J'ai sifflante et poitrine,respiration_sifflante brulure_poitrine
J'ai sifflante et boule dans la gorge,respiration_sifflante boule_gorge
J'ai sifflante et tache,respiration_sifflante tache_visuel
J'ai sifflante et zone sombre,respiration_sifflante tache_visuel
J'ai sifflante et vision,respiration_sifflante tache_visuel
J'ai sifflante et vertige,respiration_sifflante vertige
J'ai sifflante et equilibre,respiration_sifflante perte_equilibre
J'ai sifflante et perte d'équilibre,respiration_sifflante perte_equilibre
J'ai sifflante et pulsion,respiration_sifflante douleur_pulsatile
J'ai sifflante et battement,respiration_sifflante douleur_pulsatile
J'ai sifflante et pulsatile,respiration_sifflante douleur_pulsatile
J'ai sifflante et lumiere,respiration_sifflante sensibilite_lumiere
J'ai sifflante et sensible,respiration_sifflante sensibilite_lumiere
J'ai tousser et trouble,respiration_sifflante vision_trouble
J'ai tousser et vision,respiration_sifflante vision_trouble
J'ai tousser et froid,respiration_sifflante fievre
J'ai tousser et temperature,respiration_sifflante fievre
J'ai tousser et fievre,respiration_sifflante fievre
J'ai tousser et ventre,respiration_sifflante maux_de_ventre
J'ai tousser et estomac,respiration_sifflante maux_de_ventre
J'ai tousser et intestin,respiration_sifflante maux_de_ventre
J'ai tousser et vomir,respiration_sifflante vomissements
J'ai tousser et vomissement,respiration_sifflante vomissements
J'ai tousser et brassé,respiration_sifflante vomissements
J'ai tousser et vomi,respiration_sifflante vomissements
J'ai tousser et maux de tete,respiration_sifflante maux_de_tete
J'ai tousser et mal de tete,respiration_sifflante maux_de_tete
J'ai tousser et tete,respiration_sifflante maux_de_tete
J'ai tousser et respiration difficile,respiration_sifflante respiration_difficile
J'ai tousser et difficulté,respiration_sifflante respiration_difficile
J'ai tousser et toux,respiration_sifflante toux
J'ai tousser et tousser,respiration_sifflante toux
J'ai tousser et sifflante,respiration_sifflante respiration_sifflante
J'ai tousser et tousser,respiration_sifflante respiration_sifflante
J'ai tousser et somnolence,respiration_sifflante somnolence
J'ai tousser et envie de dormir,respiration_sifflante somnolence
J'ai tousser et anxiete,respiration_sifflante anxiete
J'ai tousser et anxieux,respiration_sifflante anxiete
J'ai tousser et brulure dans la poitrine,respiration_sifflante brulure_poitrine
J'ai tousser et poitrine,respiration_sifflante brulure_poitrine
J'ai tousser et boule dans la gorge,respiration_sifflante boule_gorge
J'ai tousser et tache,respiration_sifflante tache_visuel
J'ai tousser et zone sombre,respiration_sifflante tache_visuel
J'ai tousser et vision,respiration_sifflante tache_visuel
J'ai tousser et vertige,respiration_sifflante vertige
J'ai tousser et equilibre,respiration_sifflante perte_equilibre
J'ai tousser et perte d'équilibre,respiration_sifflante perte_equilibre
J'ai tousser et pulsion,respiration_sifflante douleur_pulsatile
J'ai tousser et battement,respiration_sifflante douleur_pulsatile
J'ai tousser et pulsatile,respiration_sifflante douleur_pulsatile
J'ai tousser et lumiere,respiration_sifflante sensibilite_lumiere
J'ai tousser et sensible,respiration_sifflante sensibilite_lumiere
J'ai somnolence et trouble,somnolence vision_trouble
J'ai somnolence et vision,somnolence vision_trouble
J'ai somnolence et froid,somnolence fievre
J'ai somnolence et temperature,somnolence fievre
J'ai somnolence et fievre,somnolence fievre
J'ai somnolence et ventre,somnolence maux_de_ventre
J'ai somnolence et estomac,somnolence maux_de_ventre
J'ai somnolence et intestin,somnolence maux_de_ventre
J'ai somnolence et vomir,somnolence vomissements
J'ai somnolence et vomissement,somnolence vomissements
J'ai somnolence et brassé,somnolence vomissements
J'ai somnolence et vomi,somnolence vomissements
J'ai somnolence et maux de tete,somnolence maux_de_tete
J'ai somnolence et mal de tete,somnolence maux_de_tete
J'ai somnolence et tete,somnolence maux_de_tete
J'ai somnolence et respiration difficile,somnolence respiration_difficile
J'ai somnolence et difficulté,somnolence respiration_difficile
J'ai somnolence et toux,somnolence toux
J'ai somnolence et tousser,somnolence toux
J'ai somnolence et sifflante,somnolence respiration_sifflante
J'ai somnolence et tousser,somnolence respiration_sifflante
J'ai somnolence et somnolence,somnolence somnolence
J'ai somnolence et envie de dormir,somnolence somnolence
J'ai somnolence et anxiete,somnolence anxiete
J'ai somnolence et anxieux,somnolence anxiete
J'ai somnolence et brulure dans la poitrine,somnolence brulure_poitrine
J'ai somnolence et poitrine,somnolence brulure_poitrine
J'ai somnolence et boule dans la gorge,somnolence boule_gorge
J'ai somnolence et tache,somnolence tache_visuel
J'ai somnolence et zone sombre,somnolence tache_visuel
J'ai somnolence et vision,somnolence tache_visuel
J'ai somnolence et vertige,somnolence vertige
J'ai somnolence et equilibre,somnolence perte_equilibre
J'ai somnolence et perte d'équilibre,somnolence perte_equilibre
J'ai somnolence et pulsion,somnolence douleur_pulsatile
J'ai somnolence et battement,somnolence douleur_pulsatile
J'ai somnolence et pulsatile,somnolence douleur_pulsatile
J'ai somnolence et lumiere,somnolence sensibilite_lumiere
J'ai somnolence et sensible,somnolence sensibilite_lumiere
J'ai envie de dormir et trouble,somnolence vision_trouble
J'ai envie de dormir et vision,somnolence vision_trouble
J'ai envie de dormir et froid,somnolence fievre
J'ai envie de dormir et temperature,somnolence fievre
J'ai envie de dormir et fievre,somnolence fievre
J'ai envie de dormir et ventre,somnolence maux_de_ventre
J'ai envie de dormir et estomac,somnolence maux_de_ventre
J'ai envie de dormir et intestin,somnolence maux_de_ventre
J'ai envie de dormir et vomir,somnolence vomissements
J'ai envie de dormir et vomissement,somnolence vomissements
J'ai envie de dormir et brassé,somnolence vomissements
J'ai envie de dormir et vomi,somnolence vomissements
J'ai envie de dormir et maux de tete,somnolence maux_de_tete
J'ai envie de dormir et mal de tete,somnolence maux_de_tete
J'ai envie de dormir et tete,somnolence maux_de_tete
J'ai envie de dormir et respiration difficile,somnolence respiration_difficile
J'ai envie de dormir et difficulté,somnolence respiration_difficile
J'ai envie de dormir et toux,somnolence toux
J'ai envie de dormir et tousser,somnolence toux
J'ai envie de dormir et sifflante,somnolence respiration_sifflante
J'ai envie de dormir et tousser,somnolence respiration_sifflante
J'ai envie de dormir et somnolence,somnolence somnolence
J'ai envie de dormir et envie de dormir,somnolence somnolence
J'ai envie de dormir et anxiete,somnolence anxiete
J'ai envie de dormir et anxieux,somnolence anxiete
J'ai envie de dormir et brulure dans la poitrine,somnolence brulure_poitrine
J'ai envie de dormir et poitrine,somnolence brulure_poitrine
J'ai envie de dormir et boule dans la gorge,somnolence boule_gorge
J'ai envie de dormir et tache,somnolence tache_visuel
J'ai envie de dormir et zone sombre,somnolence tache_visuel
J'ai envie de dormir et vision,somnolence tache_visuel
J'ai envie de dormir et vertige,somnolence vertige
J'ai envie de dormir et equilibre,somnolence perte_equilibre
J'ai envie de dormir et perte d'équilibre,somnolence perte_equilibre
J'ai envie de dormir et pulsion,somnolence douleur_pulsatile
J'ai envie de dormir et battement,somnolence douleur_pulsatile
J'ai envie de dormir et pulsatile,somnolence douleur_pulsatile
J'ai envie de dormir et lumiere,somnolence sensibilite_lumiere
J'ai envie de dormir et sensible,somnolence sensibilite_lumiere
J'ai anxiete et trouble,anxiete vision_trouble
J'ai anxiete et vision,anxiete vision_trouble
J'ai anxiete et froid,anxiete fievre
J'ai anxiete et temperature,anxiete fievre
